Age,Department,MaritalStatus,EducationField,DistanceFromHome,MonthlyIncome,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears,TrainingTimesLastYear,NumCompaniesWorked,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,OverTime,BusinessTravel,Gender,StockOptionLevel,PercentSalaryHike,JobRole,Actual_Attrition,Predicted_Attrition
54,Research & Development,Married,Life Sciences,17,5652,18,13,2,20,1,5,2,1,3,3,4,3,No,Travel_Rarely,Female,3,17,Research Scientist,0,0
38,Research & Development,Married,Marketing,19,14272,7,9,0,16,3,8,2,3,1,4,2,3,Yes,Travel_Rarely,Male,0,14,Research Director,1,0
31,Sales,Divorced,Marketing,29,2703,10,12,0,18,3,4,3,4,3,2,2,3,Yes,Travel_Rarely,Male,3,19,Sales Executive,1,0
21,Research & Development,Married,Other,19,15167,24,0,0,30,3,1,4,3,4,2,1,3,Yes,Travel_Frequently,Male,3,22,Research Scientist,1,0
59,Sales,Divorced,Technical Degree,25,15443,12,5,8,13,0,8,2,4,3,1,4,3,Yes,Travel_Rarely,Male,2,18,Sales Executive,1,0
49,Research & Development,Married,Human Resources,27,12651,4,2,10,4,5,8,2,3,2,3,4,4,No,Travel_Rarely,Female,1,11,Laboratory Technician,0,0
36,Research & Development,Single,Other,16,19159,7,1,9,15,5,1,2,1,2,1,2,3,No,Travel_Rarely,Male,0,16,Laboratory Technician,0,0
28,Research & Development,Single,Life Sciences,2,19871,23,1,11,24,2,7,4,1,4,4,1,3,No,Travel_Rarely,Female,0,23,Research Director,0,0
53,Research & Development,Married,Life Sciences,12,7867,14,14,14,21,5,4,1,2,4,2,1,3,Yes,Travel_Rarely,Male,1,15,Laboratory Technician,0,1
53,Sales,Single,Marketing,19,10877,1,16,12,3,0,1,2,3,2,3,3,3,Yes,Travel_Rarely,Male,2,18,Sales Representative,0,0
33,Sales,Single,Marketing,26,2423,15,15,4,20,3,5,2,2,3,3,4,3,No,Travel_Rarely,Female,1,13,Sales Executive,1,0
51,Research & Development,Married,Human Resources,18,14241,21,8,0,29,3,0,2,4,2,3,2,3,No,Travel_Rarely,Male,3,12,Research Scientist,0,0
35,Human Resources,Married,Other,28,19976,23,15,3,28,5,1,3,2,1,2,4,3,Yes,Travel_Rarely,Male,0,18,HR Specialist,1,1
39,Research & Development,Single,Life Sciences,22,5514,7,5,3,11,1,6,2,3,2,1,1,3,No,Travel_Rarely,Male,0,14,Research Scientist,0,0
38,Sales,Married,Medical,17,19907,0,0,2,1,2,4,2,4,1,3,3,3,No,Travel_Frequently,Male,0,15,Sales Representative,0,0
54,Sales,Married,Technical Degree,10,5030,10,10,1,18,0,3,4,3,2,3,2,3,Yes,Non-Travel,Male,0,11,Manager,0,0
57,Research & Development,Married,Life Sciences,14,4324,20,12,0,26,4,4,4,4,2,3,3,3,Yes,Non-Travel,Male,2,23,Research Director,0,0
19,Sales,Married,Life Sciences,24,11157,3,9,14,10,4,1,4,2,3,4,3,4,No,Travel_Rarely,Male,3,13,Sales Executive,0,0
34,Human Resources,Single,Medical,19,15740,10,3,9,12,4,6,4,3,1,3,3,3,No,Travel_Rarely,Male,3,13,HR Specialist,0,0
50,Human Resources,Divorced,Marketing,23,13242,11,6,13,17,2,0,4,3,2,1,4,3,No,Travel_Rarely,Female,0,16,HR Manager,0,0
55,Research & Development,Married,Other,27,7587,15,16,9,23,3,7,3,1,1,3,2,3,Yes,Travel_Frequently,Female,3,11,Laboratory Technician,1,1
21,Sales,Single,Life Sciences,4,2613,10,5,13,14,4,2,4,2,2,2,3,4,No,Travel_Rarely,Male,0,18,Sales Representative,0,0
45,Human Resources,Divorced,Human Resources,20,3802,24,10,6,29,1,2,2,4,1,1,3,3,No,Travel_Frequently,Male,1,17,HR Specialist,0,0
29,Research & Development,Single,Other,17,18005,8,9,12,16,3,4,4,4,2,3,4,3,Yes,Non-Travel,Male,0,20,Laboratory Technician,0,0
51,Human Resources,Divorced,Technical Degree,15,3228,24,2,14,28,1,1,3,4,4,2,2,3,No,Travel_Rarely,Female,1,19,HR Manager,0,0
57,Sales,Single,Technical Degree,4,18474,23,8,7,25,3,3,1,3,2,1,1,4,No,Travel_Rarely,Male,3,23,Sales Representative,0,0
54,Research & Development,Divorced,Medical,18,4307,12,8,13,16,3,5,2,2,1,3,2,3,No,Travel_Rarely,Male,2,11,Research Director,0,0
21,Research & Development,Married,Other,13,14020,6,6,13,12,0,0,1,4,3,2,4,3,No,Travel_Rarely,Male,0,18,Manufacturing Director,0,0
55,Research & Development,Married,Life Sciences,28,3886,22,13,8,30,3,6,1,3,4,2,1,4,No,Travel_Frequently,Male,0,20,Research Director,0,0
35,Human Resources,Married,Marketing,20,6714,4,10,10,4,0,5,1,4,4,2,3,4,No,Travel_Rarely,Female,1,16,HR Manager,0,0
41,Sales,Married,Life Sciences,8,10117,7,3,3,7,2,6,4,3,4,3,2,3,No,Travel_Rarely,Female,1,19,Sales Executive,0,0
56,Research & Development,Married,Marketing,14,13537,13,5,0,22,0,0,1,1,1,3,1,3,No,Travel_Rarely,Female,0,11,Research Director,0,0
45,Sales,Divorced,Medical,28,19946,9,10,11,18,3,8,4,2,2,3,1,3,No,Travel_Rarely,Male,2,11,Sales Executive,0,0
51,Research & Development,Married,Marketing,7,13938,4,4,6,5,5,4,2,4,1,1,2,3,Yes,Non-Travel,Female,3,18,Manufacturing Director,0,0
36,Research & Development,Divorced,Technical Degree,3,7365,0,8,13,5,3,4,1,3,2,3,1,4,Yes,Travel_Rarely,Male,1,15,Manufacturing Director,0,0
47,Sales,Married,Human Resources,18,14730,10,10,5,18,4,6,3,3,1,3,1,3,No,Travel_Rarely,Male,3,11,Sales Representative,0,0
55,Sales,Married,Marketing,6,13602,14,17,4,20,0,0,1,1,3,3,1,3,No,Travel_Rarely,Male,2,23,Sales Executive,0,0
52,Research & Development,Single,Human Resources,20,6117,6,15,1,14,2,2,1,4,2,4,3,4,No,Travel_Rarely,Female,0,18,Manufacturing Director,0,0
58,Sales,Single,Medical,16,17109,23,8,11,25,1,2,3,1,4,1,3,3,No,Travel_Frequently,Female,2,23,Sales Representative,0,0
36,Sales,Divorced,Technical Degree,22,17637,15,13,12,20,4,1,1,3,2,2,4,3,No,Travel_Rarely,Male,1,23,Sales Representative,1,0
48,Sales,Married,Human Resources,22,12702,17,15,10,24,1,6,4,3,4,2,2,3,No,Travel_Rarely,Female,3,15,Sales Executive,0,0
56,Research & Development,Married,Life Sciences,12,8785,6,9,5,7,1,6,4,3,4,3,1,3,No,Travel_Rarely,Male,3,16,Laboratory Technician,0,0
53,Sales,Single,Human Resources,24,16739,17,0,0,20,3,1,4,3,3,2,3,4,Yes,Travel_Rarely,Female,1,13,Sales Representative,1,0
37,Research & Development,Divorced,Technical Degree,23,19976,3,9,4,4,4,5,3,2,2,2,4,3,No,Travel_Rarely,Male,0,13,Research Director,1,0
55,Sales,Married,Technical Degree,15,13586,18,6,4,25,0,2,3,1,3,2,1,3,Yes,Travel_Rarely,Male,1,13,Sales Executive,0,0
43,Sales,Single,Human Resources,14,11286,2,6,12,2,0,5,1,2,1,1,1,4,No,Non-Travel,Male,0,17,Sales Executive,1,0
28,Research & Development,Married,Medical,17,4000,5,11,0,14,4,1,4,2,3,3,3,3,Yes,Travel_Rarely,Male,3,13,Manufacturing Director,0,0
19,Sales,Married,Life Sciences,20,14954,2,9,11,6,4,7,3,3,1,2,1,3,No,Non-Travel,Male,2,12,Sales Representative,0,0
47,Sales,Married,Human Resources,20,18944,6,6,1,13,4,1,3,1,4,4,4,3,No,Travel_Rarely,Female,3,20,Sales Representative,0,0
25,Research & Development,Divorced,Life Sciences,2,18604,19,9,5,20,0,3,1,2,4,1,3,4,No,Travel_Rarely,Male,3,22,Manufacturing Director,1,0
47,Research & Development,Divorced,Medical,2,7442,10,8,8,15,2,4,2,4,4,3,3,3,No,Non-Travel,Male,1,15,Research Scientist,0,0
46,Research & Development,Divorced,Technical Degree,15,16288,17,3,2,19,1,5,4,2,3,1,2,3,No,Travel_Frequently,Female,2,24,Manufacturing Director,0,0
52,Human Resources,Single,Marketing,25,6441,14,4,2,20,0,1,3,3,2,2,1,3,Yes,Travel_Rarely,Male,0,16,HR Specialist,0,0
49,Research & Development,Divorced,Medical,16,8525,22,8,13,28,1,1,1,2,2,4,3,3,No,Travel_Rarely,Male,2,21,Research Scientist,0,0
45,Research & Development,Single,Life Sciences,26,4787,0,16,0,2,4,8,3,1,3,4,2,3,No,Travel_Rarely,Female,1,14,Research Director,1,0
44,Research & Development,Married,Medical,21,13089,17,11,14,24,2,8,2,4,3,1,4,3,No,Travel_Rarely,Male,3,19,Research Scientist,1,0
28,Sales,Married,Medical,11,19236,2,15,3,8,0,3,2,1,1,2,4,3,No,Travel_Rarely,Male,2,19,Sales Executive,1,0
25,Human Resources,Single,Technical Degree,21,4501,15,2,3,16,1,4,1,4,4,2,1,3,No,Travel_Rarely,Female,0,24,HR Specialist,1,0
26,Research & Development,Divorced,Other,26,13986,11,16,11,11,1,3,1,4,2,3,4,3,No,Non-Travel,Female,3,22,Laboratory Technician,0,0
54,Research & Development,Married,Technical Degree,25,3527,9,4,4,17,0,2,1,1,1,2,4,3,Yes,Travel_Rarely,Male,1,20,Manufacturing Director,0,1
22,Sales,Single,Life Sciences,13,7991,18,6,1,23,0,2,3,1,3,3,2,3,Yes,Travel_Rarely,Male,2,12,Manager,1,1
31,Research & Development,Divorced,Life Sciences,22,9684,16,12,12,18,3,8,1,4,4,3,3,3,No,Travel_Rarely,Male,0,23,Research Scientist,1,0
57,Research & Development,Married,Technical Degree,18,5235,21,11,0,25,3,3,1,4,3,2,4,3,No,Travel_Rarely,Male,1,18,Manufacturing Director,0,0
26,Research & Development,Married,Technical Degree,27,13829,21,9,13,30,3,4,4,4,2,3,2,3,No,Travel_Rarely,Male,0,14,Laboratory Technician,1,0
23,Research & Development,Married,Human Resources,26,11430,14,15,1,15,2,6,2,3,4,1,1,4,No,Travel_Rarely,Female,0,10,Research Scientist,0,0
48,Sales,Married,Life Sciences,12,8016,15,0,12,23,1,2,2,2,4,2,2,3,No,Travel_Rarely,Female,2,17,Sales Executive,0,0
58,Research & Development,Divorced,Marketing,25,12448,7,6,4,11,0,4,2,2,2,4,1,3,No,Travel_Rarely,Female,1,16,Research Director,0,0
48,Research & Development,Married,Medical,10,18709,24,6,14,32,4,6,1,1,1,3,3,3,Yes,Travel_Rarely,Female,2,11,Research Scientist,1,1
18,Sales,Single,Medical,14,2735,18,17,10,26,4,1,4,1,4,3,2,3,No,Travel_Rarely,Male,0,18,Sales Executive,0,0
47,Sales,Single,Human Resources,1,14952,6,10,8,10,0,3,2,3,3,1,1,3,Yes,Non-Travel,Male,2,17,Sales Executive,1,0
35,Sales,Single,Life Sciences,26,19269,10,9,0,14,4,4,3,3,4,2,3,3,No,Travel_Rarely,Male,0,24,Manager,0,0
42,Human Resources,Married,Other,14,7260,19,10,3,21,2,8,3,1,2,4,1,4,No,Travel_Rarely,Male,1,13,HR Manager,0,0
32,Research & Development,Single,Marketing,12,6832,22,2,9,26,1,8,2,1,2,1,3,3,No,Travel_Rarely,Male,2,10,Research Scientist,0,1
29,Sales,Single,Technical Degree,5,9744,11,17,4,12,2,2,2,1,4,2,1,3,No,Travel_Frequently,Female,2,14,Sales Executive,0,1
59,Human Resources,Married,Human Resources,29,8612,14,13,13,23,1,1,1,3,3,3,3,3,Yes,Travel_Frequently,Female,0,14,HR Manager,1,0
39,Research & Development,Divorced,Other,10,8564,3,4,11,11,0,8,2,3,3,1,4,3,No,Travel_Rarely,Male,3,11,Research Director,0,0
50,Research & Development,Divorced,Human Resources,5,16726,23,6,8,23,4,3,4,2,1,4,1,3,Yes,Travel_Rarely,Male,0,15,Research Scientist,0,0
19,Research & Development,Divorced,Other,2,15764,9,16,7,9,0,2,2,4,3,3,2,3,No,Travel_Rarely,Male,0,23,Manufacturing Director,0,0
48,Research & Development,Married,Technical Degree,4,6726,6,2,4,15,1,7,3,3,4,1,1,4,Yes,Travel_Rarely,Male,1,12,Research Director,0,0
57,Sales,Single,Marketing,19,4452,24,13,6,24,3,8,2,2,2,4,3,3,No,Travel_Rarely,Male,2,17,Sales Representative,1,0
38,Sales,Single,Life Sciences,6,14076,20,3,3,26,0,6,2,3,1,1,2,3,Yes,Travel_Rarely,Female,2,15,Sales Representative,1,0
49,Sales,Single,Technical Degree,21,4117,16,16,2,21,1,7,3,4,2,3,3,3,No,Travel_Rarely,Male,3,10,Manager,0,0
39,Research & Development,Single,Marketing,4,8649,8,15,8,12,0,3,3,1,4,4,1,3,Yes,Travel_Rarely,Male,2,17,Laboratory Technician,1,1
38,Sales,Married,Technical Degree,10,9466,18,15,1,25,2,8,2,2,3,4,1,3,No,Travel_Rarely,Male,2,22,Manager,0,0
50,Research & Development,Married,Marketing,2,4577,16,0,6,17,0,6,4,2,4,1,1,3,No,Travel_Rarely,Male,3,13,Laboratory Technician,0,0
53,Human Resources,Married,Technical Degree,13,17907,23,1,10,29,3,2,1,4,4,1,4,3,No,Travel_Rarely,Male,3,17,HR Specialist,1,0
18,Sales,Married,Life Sciences,8,18343,0,1,5,6,2,5,2,3,2,3,2,3,No,Travel_Rarely,Female,2,22,Manager,0,0
35,Sales,Single,Life Sciences,27,12752,8,6,2,15,2,3,1,3,4,4,4,3,Yes,Travel_Frequently,Male,0,16,Sales Representative,0,1
33,Human Resources,Divorced,Medical,12,10433,16,15,6,16,4,3,2,3,3,1,4,3,No,Travel_Rarely,Female,1,20,HR Specialist,0,0
38,Sales,Divorced,Technical Degree,14,14976,16,7,3,23,3,3,1,4,4,3,4,4,Yes,Travel_Rarely,Female,1,20,Manager,0,0
45,Human Resources,Married,Technical Degree,22,8630,18,8,6,19,2,1,1,1,3,4,4,3,No,Travel_Rarely,Male,2,11,HR Manager,0,0
39,Human Resources,Single,Other,2,3546,19,9,11,25,0,5,3,3,3,3,3,4,No,Non-Travel,Female,2,19,HR Specialist,1,0
43,Research & Development,Divorced,Medical,7,8590,5,13,3,12,3,8,3,4,3,1,3,3,Yes,Travel_Rarely,Male,3,15,Laboratory Technician,1,0
27,Sales,Single,Marketing,5,7528,5,13,1,13,2,3,1,3,2,3,4,4,No,Non-Travel,Male,0,21,Sales Executive,0,0
59,Human Resources,Married,Technical Degree,25,3801,2,4,6,10,4,6,2,1,1,3,3,3,Yes,Travel_Rarely,Female,0,12,HR Manager,0,0
53,Research & Development,Single,Life Sciences,4,3942,3,8,5,7,4,3,2,4,2,2,2,3,No,Travel_Rarely,Male,3,13,Laboratory Technician,1,0
36,Sales,Married,Marketing,6,16686,13,9,1,19,2,8,3,2,2,2,2,4,Yes,Non-Travel,Male,2,21,Manager,1,0
39,Sales,Married,Technical Degree,18,4637,2,1,12,3,4,8,3,3,4,3,3,3,No,Travel_Rarely,Female,3,15,Sales Representative,0,0
58,Research & Development,Divorced,Technical Degree,9,17810,16,17,14,20,4,7,1,1,1,1,4,3,Yes,Travel_Rarely,Male,1,18,Laboratory Technician,0,1
29,Human Resources,Divorced,Other,22,16014,11,10,2,15,2,1,2,2,4,2,2,4,Yes,Travel_Frequently,Female,0,24,HR Manager,1,1
41,Sales,Divorced,Other,27,14824,5,7,9,9,1,8,3,1,1,2,4,4,Yes,Travel_Frequently,Male,0,20,Sales Representative,0,0
41,Sales,Married,Human Resources,18,17373,12,13,13,14,0,8,3,2,3,4,4,3,No,Travel_Frequently,Male,2,16,Sales Executive,0,0
25,Research & Development,Married,Medical,6,10428,11,13,2,11,2,0,2,1,2,3,4,3,No,Travel_Rarely,Male,2,16,Research Director,0,0
41,Sales,Single,Technical Degree,4,4707,24,6,6,25,1,8,1,2,2,4,4,3,No,Travel_Frequently,Female,0,16,Sales Representative,1,0
23,Research & Development,Married,Human Resources,5,7552,19,2,7,20,5,1,3,4,3,3,2,3,Yes,Travel_Frequently,Male,1,10,Laboratory Technician,1,0
51,Sales,Single,Medical,6,9612,21,15,12,25,1,4,3,1,2,4,2,4,No,Travel_Rarely,Male,2,16,Manager,1,0
43,Research & Development,Married,Medical,11,12213,20,0,14,28,3,5,4,2,3,2,1,3,No,Travel_Rarely,Female,0,19,Manufacturing Director,0,0
50,Research & Development,Married,Technical Degree,14,11513,19,15,9,22,3,4,1,1,4,1,3,3,No,Travel_Frequently,Male,2,23,Laboratory Technician,1,0
28,Human Resources,Married,Other,10,7167,3,17,3,12,4,2,2,2,2,2,2,3,No,Travel_Rarely,Male,3,16,HR Specialist,0,0
32,Research & Development,Married,Medical,13,12900,13,4,8,21,1,6,2,3,2,3,3,3,No,Travel_Rarely,Female,3,23,Laboratory Technician,0,0
58,Research & Development,Single,Human Resources,19,10578,20,2,7,29,3,1,1,3,2,4,1,3,Yes,Travel_Frequently,Male,1,12,Laboratory Technician,0,0
20,Research & Development,Single,Marketing,9,17657,20,8,10,23,1,3,3,3,3,4,2,3,Yes,Travel_Rarely,Male,0,21,Research Director,0,0
46,Human Resources,Single,Other,7,3625,12,3,10,21,0,7,2,2,2,3,3,4,Yes,Travel_Rarely,Male,2,11,HR Specialist,0,0
29,Research & Development,Single,Marketing,29,19301,8,13,5,12,2,3,3,1,4,4,4,3,No,Travel_Rarely,Male,1,10,Laboratory Technician,1,0
50,Research & Development,Married,Other,11,13277,6,8,6,11,4,2,4,2,2,2,1,3,No,Travel_Rarely,Female,1,23,Research Director,0,0
33,Research & Development,Single,Human Resources,23,15693,19,15,6,24,1,4,2,2,4,2,4,3,No,Travel_Rarely,Female,3,16,Manufacturing Director,0,0
